How are the particles in a block of iron affected when the block is melted?	7	0.3181818181818181	0.00.0
How are the particles in a block of iron affected when the block is melted?	8	0.0	0.0579624233276001540.6
How are the particles in a block of iron affected when the block is melted?	9	0.0	0.0624861850469118350.0
Which observation indicates that a chemical reaction has taken place?	0	1.0858686340093766	1.15496939759509450.0
One method used to speed up the rate of a chemical reaction is to	0	1.2	0.60.0
One method used to speed up the rate of a chemical reaction is to	1	1.7999999999999998	1.20.0
One method used to speed up the rate of a chemical reaction is to	2	1.4	0.60.0
One method used to speed up the rate of a chemical reaction is to	3	0.6	0.00.0
One method used to speed up the rate of a chemical reaction is to	4	1.2	0.00.0
The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is	0	1.210954821810076	1.25048373419627530.8999999999999999
The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is	1	0.6	-0.40.3
The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is	2	0.6	-0.40.3
The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is	3	1.033048197900969	-0.550.8999999999999999
The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is	4	2.441027043889436	0.00.0
The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is	5	2.719678531458737	-0.80.8999999999999999
Which best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction?	0	0.7057407003909723	1.79999999999999980.0
Which best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction?	1	3.6	1.20.0
Which best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction?	2	1.2	0.00.0
A substance with a mass of 10 g is heated to produce two new substances. The mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. Which of the following is best demonstrated by this example?	0	1.9656116435621513	0.92760194059369190.0
A substance with a mass of 10 g is heated to produce two new substances. The mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. Which of the following is best demonstrated by this example?	1	2.4	0.00.0
A substance with a mass of 10 g is heated to produce two new substances. The mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. Which of the following is best demonstrated by this example?	2	0.6	-0.80.6
A substance with a mass of 10 g is heated to produce two new substances. The mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. Which of the following is best demonstrated by this example?	3	2.7319144773077664	0.00.0
When two nitrogen atoms combine, they form a	0	1.2	0.00.0
When two nitrogen atoms combine, they form a	1	1.2	0.00.0
When two nitrogen atoms combine, they form a	2	0.6230530029593526	0.60.0
When two nitrogen atoms combine, they form a	3	0.08917638816839973	0.00.0
A nuclear reaction, such as those which occur in a nuclear power plant, can be classified as what type of reaction?	0	0.859731543624161	0.450325842457741770.0
A nuclear reaction, such as those which occur in a nuclear power plant, can be classified as what type of reaction?	1	1.2597315436241612	0.00.0
A nuclear reaction, such as those which occur in a nuclear power plant, can be classified as what type of reaction?	2	1.4628491684033895	0.00.0
Which gas could cause rust to form on a metal can?	0	0.6	0.390736105868871750.0
Which gas could cause rust to form on a metal can?	1	0.6	0.00.0
Which gas could cause rust to form on a metal can?	2	0.6	0.70.0
Which gas could cause rust to form on a metal can?	3	1.2891763881683995	0.00.0
Which gas could cause rust to form on a metal can?	4	1.7999999999999998	0.00.0
Which describes a property of all elements?	0	0.6	0.99495557519694740.0
Which describes a property of all elements?	1	0.6	1.29999999999999980.0
Which of these elements is not likely to be found in an organic compound?	0	0.6	0.00.0
Which of these elements is not likely to be found in an organic compound?	1	0.6	0.70.0
Which of these elements is not likely to be found in an organic compound?	2	0.6	0.60.0
Which of these elements is not likely to be found in an organic compound?	3	0.6	0.00.0
The element krypton is a gas that shows almost no chemical activity. To find another element with similar properties, what should a student look for on the Periodic Table of the Elements?	0	2.723093978929605	0.89351156604934050.0
The element krypton is a gas that shows almost no chemical activity. To find another element with similar properties, what should a student look for on the Periodic Table of the Elements?	1	2.723093978929605	0.92938833693856180.0
The element krypton is a gas that shows almost no chemical activity. To find another element with similar properties, what should a student look for on the Periodic Table of the Elements?	2	1.2	0.00.0
The element krypton is a gas that shows almost no chemical activity. To find another element with similar properties, what should a student look for on the Periodic Table of the Elements?	3	2.660097490462003	1.20.0
The element krypton is a gas that shows almost no chemical activity. To find another element with similar properties, what should a student look for on the Periodic Table of the Elements?	4	2.4	0.60.0
The element krypton is a gas that shows almost no chemical activity. To find another element with similar properties, what should a student look for on the Periodic Table of the Elements?	5	0.9230939789296049	0.58383083075124910.0
One substance found on Earth is more stable as an elemental gas than as part of a solid compound. As a result, this substance is very abundant in the atmosphere. Which substance exhibits these traits?	0	1.2	0.95541719329797960.0
One substance found on Earth is more stable as an elemental gas than as part of a solid compound. As a result, this substance is very abundant in the atmosphere. Which substance exhibits these traits?	1	1.7999999999999998	0.199999999999999960.0
One substance found on Earth is more stable as an elemental gas than as part of a solid compound. As a result, this substance is very abundant in the atmosphere. Which substance exhibits these traits?	2	0.6	0.70.0
One substance found on Earth is more stable as an elemental gas than as part of a solid compound. As a result, this substance is very abundant in the atmosphere. Which substance exhibits these traits?	3	0.6	0.00.0
One substance found on Earth is more stable as an elemental gas than as part of a solid compound. As a result, this substance is very abundant in the atmosphere. Which substance exhibits these traits?	4	0.825	0.00.0
One substance found on Earth is more stable as an elemental gas than as part of a solid compound. As a result, this substance is very abundant in the atmosphere. Which substance exhibits these traits?	5	0.6	0.099999999999999980.0
